Algorithm,Type,Simple,Automata,Depth,Procs,States,Transitions,Time,Memory,Extra Memory
bowman,bug,simple,,,3,55988,296037,1.2799777s,56387.168KB
bowman,bug,simple,automata,,3,89793,300421,2.2948955s,13897.96KB
bowman,bug,,,,3,582874,1121282,10.8047956s,671628.672KB
bowman,bug,simple,automata,,4,1892824,8452693,58.3479021s,75958.832KB
bowman,bug,simple,,,4,1115152,11141091,59.1631271s,511502.464KB
bowman,bug,,,,4,,,,
bowman,bug,,,3,4,223419,695418,167.9075954s,12556849.152KB
bowman,bug,,,1,5,258842,875129,8.2731387s,381373.696KB
bowman,bug,simple,,,5,,,,
bowman,bug,simple,,3,5,55378,168518,289.1778484s,19262623.744KB
bowman,bug,simple,automata,,5,,,,
bowman,bug,simple,automata,30,5,10287212,28951418,323.9548437s,619153.536KB
bowman,bug,,,1,6,368084,1249107,65.0129217s,3933535.488KB
bowman,bug,simple,,1,6,35368,115468,6.0852915s,442273.44KB
bowman,bug,simple,automata,35,6,14086487,39665168,509.3253509s,565187.136KB
bowman,bug,,,1,8,,,,
bowman,bug,simple,,1,8,35586,115686,287.8208008s,16350476.288KB
bowman,bug,simple,automata,30,8,10296482,28960688,460.8264081s,596491.136KB
bowman,bug,,,1,10,,,,
bowman,bug,simple,,1,10,,,,
bowman,bug,simple,automata,30,10,10304462,28968668,541.330436s,461316.672KB
afek,bug,,,2,3,,,,
afek,bug,,,2,4,,,,
afek,bug,,,2,5,,,,
afek,bug,,,2,6,,,,
afek,bug,,,2,8,,,,
afek,bug,,,2,10,,,,
afek,bug,simple,,2,3,7644451,22573961,241.3558455s,1975412.48KB
afek,bug,simple,,2,4,7644915,22574425,304.7702326s,2084824.832KB
afek,bug,simple,,2,5,7645463,22574973,416.9719838s,4131294.72KB
afek,bug,simple,,2,6,,,,
afek,bug,simple,,2,8,,,,
afek,bug,simple,,2,10,,,,
afek,bug,simple,automata,2,3,7698580,21537286,419.8826806s,258893.792KB
afek,bug,simple,automata,2,4,7699044,21537750,524.7986938s,256127.696KB
afek,bug,simple,automata,2,6,,,,
afek,bug,simple,automata,2,5,,,,
afek,bug,simple,automata,2,8,,,,
afek,bug,simple,automata,2,10,,,,
riany,bug,,,6,3,10307288,20979207,284.2804694s,4204779.008KB
riany,bug,,,3,4,410710,773419,171.7391097s,12585745.408KB
riany,bug,,,1,5,,,,
riany,bug,,,1,6,,,,
riany,bug,,,1,8,,,,
riany,bug,,,1,10,,,,
riany,bug,simple,,9,3,18922592,35076395,444.6022159s,5575706.112KB
